datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2022-11-22 08:00:00,3143.0,0.0,54.0,192818.0,100.0,2022.0,11.0,22.0,8.0,1.0
2022-11-22 09:00:00,20261.0,0.0,54.0,198693.0,99.63,2022.0,11.0,22.0,9.0,1.0
2022-11-22 10:00:00,38988.0,0.0,54.0,206052.0,84.2,2022.0,11.0,22.0,10.0,1.0
2022-11-22 11:00:00,45054.0,0.0,54.0,214367.0,66.37,2022.0,11.0,22.0,11.0,1.0
2022-11-22 12:00:00,46024.0,0.0,54.0,220386.0,62.7,2022.0,11.0,22.0,12.0,1.0
2022-11-22 13:00:00,40782.0,0.0,54.0,223116.0,60.5,2022.0,11.0,22.0,13.0,1.0
2022-11-22 14:00:00,34796.0,0.0,54.0,221471.0,62.0,2022.0,11.0,22.0,14.0,1.0
2022-11-22 15:00:00,23759.0,0.0,54.0,215976.0,66.37,2022.0,11.0,22.0,15.0,1.0
2022-11-22 16:00:00,13195.0,0.0,54.0,210794.0,79.51,2022.0,11.0,22.0,16.0,1.0
2022-11-22 17:00:00,2496.0,0.0,54.0,208052.0,99.0,2022.0,11.0,22.0,17.0,1.0
2022-11-22 18:00:00,674.0,0.0,54.0,209069.0,103.2,2022.0,11.0,22.0,18.0,1.0
2022-11-22 19:00:00,523.0,0.0,54.0,207832.0,108.0,2022.0,11.0,22.0,19.0,1.0
2022-11-22 20:00:00,516.0,0.0,54.0,207518.0,107.59,2022.0,11.0,22.0,20.0,1.0
2022-11-22 21:00:00,516.0,0.0,54.0,206659.0,100.0,2022.0,11.0,22.0,21.0,1.0
2022-11-22 22:00:00,514.0,0.0,54.0,199037.0,79.69,2022.0,11.0,22.0,22.0,1.0
2022-11-22 23:00:00,471.0,0.0,54.0,201199.0,50.7,2022.0,11.0,22.0,23.0,1.0
2022-11-23 00:00:00,456.0,0.0,66.58,208181.0,70.0,2022.0,11.0,23.0,0.0,1.0
2022-11-23 01:00:00,456.0,0.0,66.58,208816.0,16.38,2022.0,11.0,23.0,1.0,1.0
2022-11-23 02:00:00,456.0,0.0,66.58,207628.0,10.0,2022.0,11.0,23.0,2.0,1.0
2022-11-23 03:00:00,456.0,0.0,66.58,203229.0,4.11,2022.0,11.0,23.0,3.0,1.0
2022-11-23 04:00:00,454.0,0.0,66.58,199929.0,4.11,2022.0,11.0,23.0,4.0,1.0
2022-11-23 05:00:00,455.0,0.0,66.58,205764.0,8.0,2022.0,11.0,23.0,5.0,1.0
2022-11-23 06:00:00,454.0,0.0,66.58,210259.0,45.99,2022.0,11.0,23.0,6.0,1.0
2022-11-23 07:00:00,529.0,0.0,66.58,208938.0,86.0,2022.0,11.0,23.0,7.0,1.0
2022-11-23 08:00:00,2052.0,0.0,66.58,206336.0,96.0,2022.0,11.0,23.0,8.0,1.0
2022-11-23 09:00:00,13404.0,0.0,66.58,203026.0,97.84,2022.0,11.0,23.0,9.0,1.0
2022-11-23 10:00:00,27759.0,0.0,66.58,201429.0,96.0,2022.0,11.0,23.0,10.0,1.0
2022-11-23 11:00:00,41131.0,0.0,66.58,201798.0,96.53,2022.0,11.0,23.0,11.0,1.0
2022-11-23 12:00:00,53763.0,0.0,66.58,202905.0,98.0,2022.0,11.0,23.0,12.0,1.0
2022-11-23 13:00:00,58418.0,0.0,66.58,202755.0,100.0,2022.0,11.0,23.0,13.0,1.0
2022-11-23 14:00:00,57275.0,0.0,66.58,197472.0,102.0,2022.0,11.0,23.0,14.0,1.0
2022-11-23 15:00:00,53064.0,0.0,66.58,189896.0,111.01,2022.0,11.0,23.0,15.0,1.0
2022-11-23 16:00:00,29887.0,0.0,66.58,173390.0,130.0,2022.0,11.0,23.0,16.0,1.0
